row_id,column,dirty_value,clean_value,prediction,ground_truth,path,path_length
707,ProviderNumber,10034,10034,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
707,HospitalName,community hospital inc,community hospital inc,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
707,Address,805 friendship road,805 friendship road,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
707,City,tallassee,tallassee,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
707,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
707,ZipCode,36078,36078,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
707,CountyName,elmore,elmore,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
707,PhoneNumber,3342836541,3342836541,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
707,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
707,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
707,EmergencyService,no,no,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
707,Condition,pneumonia,pneumonia,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
707,MeasureCode,pn-7,pn-7,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
707,MeasureName,pneumonia patients assessed and given influenza vaccination,pneumonia patients assessed and given influenza vaccination,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
707,Score,93%,93%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
707,Sample,56 patients,56 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
707,Stateavg,al_pn-7,al_pn-7,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
708,ProviderNumber,10034,10034,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
708,HospitalName,community hospital inc,community hospital inc,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
708,Address,805 friendship road,805 friendship road,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
708,City,tallassee,tallassee,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
708,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
708,ZipCode,36078,36078,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
708,CountyName,elmore,elmore,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
708,PhoneNumber,3342836541,3342836541,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
708,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
708,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
708,EmergencyService,no,no,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
708,Condition,surgical infection prevention,surgical infection prevention,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
708,MeasureCode,scip-card-2,scip-card-2,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
708,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
708,Score,100%,100%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
708,Sample,3 patients,3 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
708,Stateavg,al_scip-card-2,al_scip-card-2,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
709,ProviderNumber,10034,10034,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
709,HospitalName,community hospital inc,community hospital inc,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
709,Address,805 friendship road,805 friendship road,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
709,City,tallassee,tallassee,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
709,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
709,ZipCode,36078,36078,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
709,CountyName,elmore,elmore,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
709,PhoneNumber,3342836541,3342836541,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
709,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
709,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
709,EmergencyService,no,no,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
709,Condition,surgical infection prevention,surgical infection prevention,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
709,MeasureCode,scip-inf-1,scip-inf-1,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
709,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
709,Score,100%,100%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
709,Sample,10 patients,10 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
709,Stateavg,al_scip-inf-1,al_scip-inf-1,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
710,ProviderNumber,10034,10034,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
710,HospitalName,communixy hospixal inc,community hospital inc,1,1,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_error,7
710,Address,805 friendship road,805 friendship road,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
710,City,tallassee,tallassee,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
710,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
710,ZipCode,36x78,36078,0,1,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
710,CountyName,elmore,elmore,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
710,PhoneNumber,3342836541,3342836541,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
710,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
710,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
