row_id,column,dirty_value,clean_value,ground_truth,ensemble_prediction,prob_error,prob_ok,confidence
823,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
823,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
823,City,gadsden,gadsden,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
823,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
823,ZipCode,35903,35903,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
823,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
823,PhoneNumber,2564944000,2564944000,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
823,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
823,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
823,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
823,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
823,MeasureCode,scip-inf-4,scip-inf-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
823,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
823,Score,94%,94%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
823,Sample,186 patients,186 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
823,Stateavg,al_scip-inf-4,al_scip-inf-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
824,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
824,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
824,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
824,City,gadsden,gadsden,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
824,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
824,ZipCode,35903,35903,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
824,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
824,PhoneNumber,2564944xxx,2564944000,1,1,0.9409047332941896,0.059095266705810355,0.9409047332941896
824,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
824,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
824,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
824,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
824,MeasureCode,scip-inf-6,scip-inf-6,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
824,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),0,0,0.025590026022264588,0.9744099739777354,0.9744099739777354
824,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
824,Sample,854 patients,854 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
824,Stateavg,al_scip-inf-6,al_scip-inf-6,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
825,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
825,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
825,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
825,City,gadsden,gadsden,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
825,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
825,ZipCode,35903,35903,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
825,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
825,PhoneNumber,2564944000,2564944000,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
825,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
825,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
825,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
825,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
825,MeasureCode,scip-vte-1,scip-vte-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
825,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
825,Score,95%,95%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
825,Sample,315 patients,315 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
825,Stateavg,al_scip-vte-1,al_scip-vte-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
826,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
826,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
826,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
826,City,gadsden,gadsden,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
826,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
826,ZipCode,35903,35903,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
826,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
826,PhoneNumber,2564944000,2564944000,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
826,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
826,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
826,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
826,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
826,MeasureCode,scip-vte-2,scip-vte-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
826,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,0,1,0.99999860839352,1.3916064800488591e-06,0.99999860839352
826,Score,87%,87%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
826,Sample,315 patients,315 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
826,Stateavg,al_scip-vte-2,al_scip-vte-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
827,ProviderNumber,10043,10043,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
827,HospitalName,chilton medical center,chilton medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
827,Address,1010 lay dam road,1010 lay dam road,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
827,City,clanton,clanton,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
827,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
827,ZipCode,35045,35045,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
827,CountyName,chilton,chilton,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
827,PhoneNumber,2057552500,2057552500,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
827,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
827,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
827,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
827,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
827,MeasureCode,ami-1,ami-1,0,0,0.45438995336513466,0.5456100466348655,0.5456100466348655
827,MeasureName,heart attack patients given aspirin at arrival,heart attack patients given aspirin at arrival,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
827,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
827,Sample,1 patients,1 patient,1,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
827,Stateavg,xl_xmi-1,al_ami-1,1,1,0.9999999949422514,5.057748497289113e-09,0.9999999949422514
828,ProviderNumber,10043,10043,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
828,HospitalName,chilton medical center,chilton medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
828,Address,1010 lay dam road,1010 lay dam road,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
828,City,clanton,clanton,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
828,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
828,ZipCode,35045,35045,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
828,CountyName,chilton,chilton,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
828,PhoneNumber,2057552500,2057552500,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
828,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
828,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
828,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
828,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
828,MeasureCode,ami-2,ami-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
828,MeasureName,heart attack patients given aspirin at discharge,heart attack patients given aspirin at discharge,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
828,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
828,Sample,1 patients,1 patient,1,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
828,Stateavg,al_ami-2,al_ami-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
829,ProviderNumber,10043,10043,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
829,HospitalName,chilton medical center,chilton medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
829,Address,1010 lay dam road,1010 lay dam road,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
829,City,clanton,clanton,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
829,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
829,ZipCode,35045,35045,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
829,CountyName,chilton,chilton,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
829,PhoneNumber,2057552500,2057552500,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
829,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
829,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
829,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
829,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
829,MeasureCode,ami-3,ami-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
829,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
829,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
829,Sample,1 patients,1 patient,1,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
829,Stateavg,al_ami-3,al_ami-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
830,ProviderNumber,10043,10043,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
830,HospitalName,chilton medical center,chilton medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
830,Address,1010 lay dam road,1010 lay dam road,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
830,City,clanton,clanton,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
830,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
830,ZipCode,35045,35045,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
830,CountyName,chilton,chilton,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
830,PhoneNumber,2057552500,2057552500,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
830,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
830,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
830,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
830,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
830,MeasureCode,ami-4,ami-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
830,MeasureName,heart attack patients given smoking cessation advice/counseling,heart attack patients given smoking cessation advice/counseling,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
830,Score,empty,empty (wait to be cleaned),1,0,0.45438995336513466,0.5456100466348655,0.5456100466348655
830,Sample,0 patients,0 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
830,Stateavg,al_ami-4,al_ami-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
831,ProviderNumber,10043,10043,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
831,HospitalName,chilton medical center,chilton medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
831,Address,1010 lay dam road,1010 lay dam road,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
831,City,clanton,clanton,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
831,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
831,ZipCode,35045,35045,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
831,CountyName,chilton,chilton,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
831,PhoneNumber,2057552500,2057552500,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
