row_id,column,dirty_value,clean_value,prediction,ground_truth,path,path_length
972,ProviderNumber,10049,10049,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
972,HospitalName,medical center enterprise,medical center enterprise,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
972,Address,400 n edwards street,400 n edwards street,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
972,City,enterprise,enterprise,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
972,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
972,ZipCode,36330,36330,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
972,CountyName,coffee,coffee,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
972,PhoneNumber,3343470584,3343470584,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
972,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
972,HospitalOwner,proprietary,proprietary,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
972,EmergencyService,yes,yes,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
972,Condition,surgical infection prevention,surgical infection prevention,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
972,MeasureCode,scip-card-2,scip-card-2,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
972,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
972,Score,100%,100%,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
972,Sample,27 paxienxs,27 patients,1,1,root -> gnn_stateavg_prefix -> check_text_noise_x -> leaf_error,4
972,Stateavg,al_scip-card-2,al_scip-card-2,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
973,ProviderNumber,10049,10049,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
973,HospitalName,medical center enterprise,medical center enterprise,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
973,Address,400 n edwards street,400 n edwards street,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
973,City,enterprise,enterprise,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
973,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
973,ZipCode,36330,36330,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
973,CountyName,coffee,coffee,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
973,PhoneNumber,3343470584,3343470584,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
973,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
973,HospitalOwner,proprietary,proprietary,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
973,EmergencyService,yes,yes,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
973,Condition,surgical infection prevention,surgical infection prevention,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
973,MeasureCode,scip-inf-1,scip-inf-1,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
973,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
973,Score,99%,99%,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
973,Sample,397 patients,397 patients,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
973,Stateavg,al_scip-inf-1,al_scip-inf-1,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
974,ProviderNumber,10049,10049,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
974,HospitalName,medical center enterprise,medical center enterprise,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
974,Address,400 n edwards street,400 n edwards street,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
974,City,enterprise,enterprise,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
974,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
974,ZipCode,36330,36330,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
974,CountyName,coffee,coffee,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
974,PhoneNumber,3343470584,3343470584,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
974,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
974,HospitalOwner,proprietary,proprietary,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
974,EmergencyService,yes,yes,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
974,Condition,surgical xnfection prevention,surgical infection prevention,0,1,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
974,MeasureCode,scip-inf-2,scip-inf-2,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
974,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,surgery patients who were given the  right kind of antibiotic to help prevent infection,1,1,root -> leaf_error,2
974,Score,100%,100%,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
974,Sample,399 patients,399 patients,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
974,Stateavg,al_scip-inf-2,al_scip-inf-2,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
975,ProviderNumber,10049,10049,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
975,HospitalName,medical center enterprise,medical center enterprise,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
975,Address,400 n edwards street,400 n edwards street,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
975,City,enterprise,enterprise,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
975,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
975,ZipCode,36330,36330,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
975,CountyName,coffee,coffee,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
975,PhoneNumber,3343470584,3343470584,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
